,images,label
164,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491824610-033119-000-1836-2544-160-128.jpg,Polykrikos
165,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476246-255714-000-1372-1924-264-272.jpg,Ceratium furca
166,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517883955-253265-006-1676-1036-304-432.jpg,Chaetoceros socialis
167,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558630908-137184-004-980-944-104-96.jpg,Lingulodinium polyedra
168,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065111-961162-004-1176-212-88-96.jpg,Prorocentrum micans
169,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559602978-052238-001-68-1868-112-128.jpg,Lingulodinium polyedra
170,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Dinophysis_pair/SPCP2-1562782924-047371-002-148-864-296-280.jpg,Dinophysis
171,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065490-963761-000-1052-628-88-80.jpg,Prorocentrum micans
172,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522558349-236189-002-568-516-264-216.jpg,Aggregate
173,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428622653-023013-002-772-1700-112-299.jpg,Ceratium furca
174,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522474637-243170-001-812-1244-168-168.jpg,Ceratium furca
175,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1428716277-102225-000-1088-704-120-72.jpg,Prorocentrum micans
176,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831639-045390-009-1844-2160-384-360.jpg,Kelp Fragment
177,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1528169416-599508-000-2112-2580-32-56.jpg,Unknown pennate diatom
178,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832966-055892-009-2448-1132-160-136.jpg,Kelp Fragment
179,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1472319303-331559-002-1848-508-88-304.jpg,Ceratium furca
180,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Chaetoceros_socialis/SPCP2-1451952019-154660-001-964-1728-480-271.jpg,Chaetoceros socialis
181,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573132439-000645-000-176-820-256-408.jpg,Ceratium furca
182,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522711542-272755-001-880-1900-104-168.jpg,Ceratium furca
183,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1429587144-158035-000-352-1440-96-80.jpg,Prorocentrum micans
184,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522475517-250027-005-1064-396-128-88.jpg,Prorocentrum micans
185,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562786011-071501-002-1468-1788-72-64.jpg,Unknown dinoflagellates elongated
186,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517870660-148764-013-1088-0-280-424.jpg,Chaetoceros socialis
187,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558631073-138474-001-1388-1740-112-80.jpg,Lingulodinium polyedra
188,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427696134-029727-000-1644-1156-72-128.jpg,Prorocentrum micans
189,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631460-141513-000-252-1972-96-72.jpg,Prorocentrum micans
190,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558632342-148418-002-1124-1360-72-112.jpg,Prorocentrum micans
191,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559583532-055558-001-476-1088-72-128.jpg,Prorocentrum micans
192,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427695732-026514-001-1604-120-80-96.jpg,Prorocentrum micans
193,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839284-105738-006-1924-2524-360-144.jpg,Kelp Fragment
194,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582191-044942-001-756-692-104-104.jpg,Prorocentrum micans
195,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839310-105949-014-1656-2116-296-224.jpg,Kelp Fragment
196,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832807-054638-019-284-1632-48-160.jpg,Kelp Fragment
197,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522475175-247359-002-2464-1680-104-88.jpg,Prorocentrum micans
198,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832433-051682-012-1980-2504-80-199.jpg,Kelp Fragment
199,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428622584-022464-000-504-416-120-224.jpg,Ceratium furca
200,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831527-044502-023-1276-2268-352-184.jpg,Kelp Fragment
201,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558375181-126135-003-0-412-128-96.jpg,Lingulodinium polyedra
202,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491866611-051608-005-2924-576-160-184.jpg,Polykrikos
203,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831618-045225-002-2472-1356-160-272.jpg,Kelp Fragment
204,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630744-135899-002-0-1096-80-120.jpg,Prorocentrum micans
205,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558372004-101311-000-672-1772-112-120.jpg,Lingulodinium polyedra
206,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1472478800-450101-001-1012-1920-232-160.jpg,Dinophysis
207,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832935-055648-013-1324-1568-336-192.jpg,Kelp Fragment
208,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559560504-043862-000-2212-1084-64-96.jpg,Prorocentrum micans
209,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428616200-144252-001-1344-776-160-168.jpg,Ceratium furca
210,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065076-960918-000-1928-2092-80-112.jpg,Prorocentrum micans
211,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522478503-273263-001-1500-1224-64-112.jpg,Prorocentrum micans
212,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1524316107-041101-002-916-1104-96-152.jpg,Cochlodinium
213,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522465509-171803-002-2052-656-152-152.jpg,Lingulodinium polyedra
214,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630971-137683-000-1000-2532-96-88.jpg,Prorocentrum micans
215,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428605157-055907-000-348-1724-120-275.jpg,Ceratium furca
216,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559561603-052525-000-2376-2552-72-128.jpg,Prorocentrum micans
217,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522476107-254632-001-1620-1372-104-80.jpg,Prorocentrum micans
218,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Protoperidinium/SPCP2-1562713318-080582-000-1044-452-80-80.jpg,Protoperidinium
219,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1528171078-611451-000-1452-700-104-88.jpg,Unknown pennate diatom
220,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472401135-187192-002-1452-984-184-272.jpg,Protoperidinium
221,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559064612-957679-003-868-612-120-96.jpg,Prorocentrum micans
222,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839104-104319-006-1332-2580-208-88.jpg,Kelp Fragment
223,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547164206-188107-002-1604-1392-80-176.jpg,BadImageSegmentation
224,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573865128-015625-000-392-820-192-352.jpg,Ceratium furca
225,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1472378727-015559-001-1388-2168-96-128.jpg,Dinophysis
226,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559560782-046057-000-132-2600-96-103.jpg,Prorocentrum micans
227,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434074445-016103-008-1104-484-48-128.jpg,Pseudo-nitzschia chain
228,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1456747461-058874-001-1476-148-80-168.jpg,Ceratium furca
229,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522710687-266205-001-2120-2544-272-159.jpg,Ceratium furca
230,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1450772104-162406-001-692-12-136-128.jpg,Sand
231,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1429582575-121482-000-1452-1880-64-112.jpg,Prorocentrum micans
232,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630383-133075-004-2028-1612-64-112.jpg,Prorocentrum micans
233,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428620883-008854-002-288-220-160-328.jpg,Ceratium furca
234,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555497470-120455-000-1592-1676-96-184.jpg,Cochlodinium
235,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522477659-266721-001-1288-1832-248-136.jpg,Ceratium furca
236,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558351565-385688-000-1244-1704-104-120.jpg,Lingulodinium polyedra
237,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515623510-004713-001-604-624-216-280.jpg,Sand
238,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501889279-1761939-000-156-2164-80-48.jpg,Unknown pennate diatom
239,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1460742638-124495-000-1108-164-496-256.jpg,Sand
240,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516280244-055121-000-1924-2056-56-72.jpg,Sand
241,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559581814-041956-001-532-1332-112-120.jpg,Lingulodinium polyedra
242,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522473970-237949-000-2460-364-112-112.jpg,Prorocentrum micans
243,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456474062-023982-000-764-520-144-144.jpg,Sand
244,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456484385-106565-000-1700-48-160-240.jpg,Sand
245,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832620-053157-009-1724-1712-168-240.jpg,Kelp Fragment
246,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551228260-019793-003-868-1440-424-216.jpg,diatom chain
247,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516279893-052327-001-2100-1164-144-80.jpg,Sand
248,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516279527-049413-001-2152-1284-120-120.jpg,Sand
249,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508527459-176097-001-2272-68-240-296.jpg,Sand
250,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1562779488-020390-001-2304-700-280-112.jpg,Cochlodinium
251,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1529469983-011601-002-1452-408-96-144.jpg,Cochlodinium
252,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631013-138009-001-756-428-88-120.jpg,Prorocentrum micans
253,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516149174-052952-002-2048-2376-240-184.jpg,Sand
254,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630404-133241-001-100-2528-120-72.jpg,Prorocentrum micans
255,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1460746557-155851-001-1324-1472-272-336.jpg,Sand
256,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562670716-319005-000-580-28-128-72.jpg,Unknown dinoflagellates elongated
257,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522478557-273684-004-1452-188-104-272.jpg,Ceratium furca
258,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1456749052-071600-001-1044-236-192-136.jpg,Ceratium furca
259,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Bubble/SPCP2-1515578251-036087-000-1992-2360-296-304.jpg,Bubble
260,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508536309-243538-001-3140-2024-104-184.jpg,Sand
261,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832737-054083-024-8-2372-272-312.jpg,Kelp Fragment
262,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456474610-028370-000-672-896-312-304.jpg,Sand
263,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547162371-173766-003-2388-292-72-144.jpg,BadImageSegmentation
264,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832370-051182-023-208-1640-224-296.jpg,Kelp Fragment
265,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831618-045223-012-644-1872-312-80.jpg,Kelp Fragment
266,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1427403546-109085-000-1552-1600-240-184.jpg,Sand
267,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555503340-166148-001-788-1444-160-160.jpg,Cochlodinium
268,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832177-049645-021-768-1760-280-160.jpg,Kelp Fragment
269,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1458149546-112672-000-448-1028-264-416.jpg,Sand
270,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454353050-015039-000-708-1516-272-176.jpg,Sand
271,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547162425-174191-000-1984-1112-128-88.jpg,BadImageSegmentation
272,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472445065-197208-001-1872-808-144-208.jpg,Protoperidinium
273,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1463420845-988108-000-1600-1064-248-176.jpg,Sand
274,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555501768-153943-001-1272-576-312-112.jpg,Cochlodinium
275,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1435027105-031365-000-460-1684-128-104.jpg,Sand
276,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491887669-042795-003-864-1456-184-248.jpg,Polykrikos
277,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547169189-227051-010-2040-436-416-392.jpg,BadImageSegmentation
278,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549833082-056811-009-412-2040-232-232.jpg,Kelp Fragment
279,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559581626-040468-002-292-1756-120-128.jpg,Lingulodinium polyedra
280,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1432011421-130617-000-844-1872-56-96.jpg,Prorocentrum micans
281,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559063597-950610-000-912-1652-120-128.jpg,Lingulodinium polyedra
282,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487557-131943-001-536-924-224-152.jpg,Sand
283,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839258-105530-004-284-2624-96-64.jpg,Kelp Fragment
284,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582735-049260-001-2092-1472-88-64.jpg,Prorocentrum micans
285,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562709827-053037-000-2536-2388-163-128.jpg,Unknown dinoflagellates elongated
286,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522555711-215631-006-1364-140-104-144.jpg,Aggregate
287,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1478993577-005131-001-456-168-704-432.jpg,Sand
288,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1431028787-001548-001-548-784-168-200.jpg,Sand
289,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1437969021-118532-000-1080-1864-72-128.jpg,Sand
290,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1458955417-003480-000-436-1152-312-192.jpg,Sand
291,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065143-961379-000-1104-1992-80-120.jpg,Prorocentrum micans
292,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1430182959-084365-000-340-588-88-128.jpg,Sand
293,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167228-211748-000-2244-2164-200-208.jpg,BadImageSegmentation
294,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Protoperidinium/SPCP2-1562670765-319378-000-1160-2164-128-152.jpg,Protoperidinium
295,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547165586-198904-001-560-1380-120-256.jpg,BadImageSegmentation
296,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474669-243422-001-980-1156-120-152.jpg,Ceratium furca
297,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515637055-016949-001-836-1208-416-384.jpg,Sand
298,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508529348-190514-000-2196-1800-168-184.jpg,Sand
