,images,label
159,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472531671-235297-002-2308-876-432-304.jpg,Nauplii
160,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493043120-037004-000-944-2228-544-464.jpg,Eucampia chain
161,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549833030-056401-010-972-2300-216-72.jpg,Kelp Fragment
162,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429637619-043243-000-1628-1092-368-576.jpg,Curved diatom chain guinardia
163,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_pair/SPCP2-1428701321-155446-000-1256-1824-424-120.jpg,Ceratium furca pair
164,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434019139-092245-000-1812-432-144-176.jpg,Thalassionema or Thalassiothrix chain
165,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831687-045763-021-216-1796-312-176.jpg,Kelp Fragment
166,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491890005-060726-000-1628-280-192-216.jpg,Polykrikos
167,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522553005-194455-000-2612-1840-87-120.jpg,Aggregate
168,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839258-105535-020-1868-1924-112-112.jpg,Kelp Fragment
169,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Acantharea/SPCP2-1557121137-012845-003-1204-872-720-400.jpg,Acantharea
170,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522431038-485846-005-2456-4-136-136.jpg,Lingulodinium
171,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831967-047983-004-2368-1456-112-80.jpg,Kelp Fragment
172,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522896497-159085-000-576-2064-544-488.jpg,Nauplii
173,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832215-049944-009-2284-1520-104-320.jpg,Kelp Fragment
174,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472451289-244466-000-1744-1416-344-320.jpg,Nauplii
175,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1469488894-584520-001-1624-1796-384-352.jpg,Nauplii
176,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522463975-159762-004-916-476-128-136.jpg,Lingulodinium
177,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832971-055936-017-2284-1576-128-48.jpg,Kelp Fragment
178,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559582062-043921-001-1496-2592-80-48.jpg,Prorocentrum gracile
179,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547158355-142309-000-1040-1556-64-136.jpg,BadImageSegmentation
180,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522884551-065203-001-2200-132-312-376.jpg,Nauplii
181,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434015397-062313-001-1572-1692-88-136.jpg,Thalassionema or Thalassiothrix chain
182,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831284-042574-016-0-2296-304-152.jpg,Kelp Fragment
183,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555497059-117231-002-1960-184-184-200.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
184,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522611086-009283-003-712-84-488-584.jpg,Nauplii
185,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522478879-276185-000-2380-2348-128-120.jpg,Lingulodinium
186,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555499608-137142-003-124-1236-224-168.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
187,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429983808-034238-002-0-1428-96-136.jpg,Acantharea
188,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831283-042570-012-140-2308-344-240.jpg,Kelp Fragment
189,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839065-104004-019-1320-1980-160-152.jpg,Kelp Fragment
190,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1554180440-139932-000-1120-1924-208-192.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
191,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1514271917-101731-002-0-420-344-360.jpg,Nauplii
192,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832891-055306-002-1376-2228-208-48.jpg,Kelp Fragment
193,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562684620-034030-001-728-764-112-120.jpg,Unknown dinoflagellates spherical
194,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555506831-019927-005-1336-296-160-336.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
195,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549836396-083004-017-1348-1540-192-128.jpg,Kelp Fragment
196,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551247330-169249-001-1276-1424-96-152.jpg,Curved diatom chain chaetoceros
197,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832477-052028-008-2264-1864-288-344.jpg,Kelp Fragment
198,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522434210-508914-003-1464-776-424-400.jpg,Nauplii
199,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831723-046048-003-624-2204-216-40.jpg,Kelp Fragment
200,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522413681-356054-001-2348-1512-136-120.jpg,Lingulodinium
201,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167884-216865-002-2400-256-144-160.jpg,BadImageSegmentation
202,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839262-105560-018-1300-2300-200-112.jpg,Kelp Fragment
203,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1529470070-012280-000-1116-1760-128-104.jpg,Akashiwo
204,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1469464990-410307-000-152-2364-504-339.jpg,Nauplii
205,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1558631646-142966-001-1080-840-80-72.jpg,Unknown dinoflagellates spherical
206,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474571-242658-005-2128-184-176-256.jpg,Ceratium furca single
207,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839250-105465-012-2392-1744-192-176.jpg,Kelp Fragment
208,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472548453-361525-000-1588-1448-264-280.jpg,Nauplii
209,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472297136-163848-001-1172-980-1304-616.jpg,Nauplii
210,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1529555447-276584-002-2516-1464-160-128.jpg,Akashiwo
211,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555500319-142708-002-1804-1764-192-296.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
212,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434014853-057956-000-604-704-168-232.jpg,Thalassionema or Thalassiothrix chain
213,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_pair/SPCP2-1493050667-049028-002-2664-1512-120-112.jpg,Eucampia pair
214,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562787078-079826-000-2272-1980-72-104.jpg,Unknown dinoflagellates spherical
215,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522450602-054501-002-688-752-112-136.jpg,Lingulodinium
216,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1468339258-1162576-000-3096-1240-256-256.jpg,Sand
217,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454457726-049169-001-384-532-160-120.jpg,Sand
218,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832993-056103-002-2288-2592-128-111.jpg,Kelp Fragment
219,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1437962766-068497-001-1040-60-256-328.jpg,Sand
220,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522436001-521844-004-2132-524-128-136.jpg,Lingulodinium
221,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522668089-215367-003-908-1564-192-144.jpg,Ceratium furca single
222,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1458959650-037347-001-440-1304-392-360.jpg,Sand
223,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559560729-045635-001-356-232-80-72.jpg,Prorocentrum gracile
224,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1464536808-1516124-002-3148-1672-200-232.jpg,Sand
225,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839286-105752-018-1484-2200-176-96.jpg,Kelp Fragment
226,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559582249-045406-001-400-1788-120-120.jpg,Lingulodinium
227,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454330119-004457-004-140-1604-112-112.jpg,Sand
228,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1474553006-005369-000-264-1876-216-448.jpg,Sand
229,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562792916-007887-001-2500-2316-120-136.jpg,Unknown dinoflagellates spherical
230,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_with_epiphytes/SPCP2-1573857854-015039-000-1508-440-1000-1032.jpg,Straight diatom chains with epiphytes
231,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559582605-048230-002-652-204-120-88.jpg,Lingulodinium
232,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555499761-138346-003-1980-1800-176-152.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
233,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573112767-015936-000-1256-1144-408-184.jpg,Ceratium furca pair
234,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831920-047611-023-1200-1828-328-144.jpg,Kelp Fragment
235,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1529430787-170432-001-1512-952-112-184.jpg,Akashiwo
236,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522737765-099310-003-2028-424-296-152.jpg,Ceratium furca single
237,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831802-046672-008-24-2348-296-96.jpg,Kelp Fragment
238,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434013403-046359-001-1132-48-96-96.jpg,Thalassionema or Thalassiothrix chain
239,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1468254724-569829-002-556-772-128-192.jpg,Sand
240,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522633227-094099-000-1308-288-328-424.jpg,Nauplii
241,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522667884-213796-001-1552-716-336-128.jpg,Ceratium furca single
242,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429493655-031766-002-1900-824-104-112.jpg,Acantharea
243,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1427697791-042988-000-736-1596-88-360.jpg,Ceratium furca side
244,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476290-256062-000-2588-1808-104-296.jpg,Ceratium furca single
245,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456476525-043690-001-664-160-192-320.jpg,Sand
246,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1445249316-112886-000-276-808-216-184.jpg,Sand
247,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454350258-165571-000-1556-632-232-136.jpg,Sand
248,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839258-105535-001-1044-2328-232-168.jpg,Kelp Fragment
249,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831437-043789-020-1824-1716-120-232.jpg,Kelp Fragment
250,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559583607-056152-002-1308-1072-72-48.jpg,Prorocentrum gracile
251,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522475226-247754-000-2476-1944-160-312.jpg,Ceratium furca single
252,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515645727-004864-002-84-760-480-448.jpg,Sand
253,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839140-104596-022-1884-2116-208-120.jpg,Kelp Fragment
254,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456477082-048147-000-684-1828-144-144.jpg,Sand
255,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832806-054636-003-500-2240-312-48.jpg,Kelp Fragment
256,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454329839-002214-000-1248-104-192-184.jpg,Sand
257,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547193499-125147-001-1900-1056-264-232.jpg,BadImageSegmentation
258,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493035213-063955-000-1620-2308-184-208.jpg,Eucampia chain
259,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517877279-200937-006-116-920-280-384.jpg,Chaetoceros socialis
260,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515613627-021577-002-1912-300-424-432.jpg,Sand
261,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508924519-023263-001-1616-356-192-208.jpg,Sand
262,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547191386-108614-003-1740-1580-112-56.jpg,BadImageSegmentation
263,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558631477-141649-001-248-2428-128-136.jpg,Lingulodinium
264,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045381-001-1552-2456-240-40.jpg,Kelp Fragment
265,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555503214-165177-001-1496-248-368-128.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
266,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1522084223-037278-001-1608-1744-424-136.jpg,Ceratium furca pair
267,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1430018134-067348-000-1708-1568-168-176.jpg,Acantharea
268,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1430190348-143475-000-1048-216-400-376.jpg,Sand
269,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508519340-114107-001-180-1836-144-120.jpg,Sand
270,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831827-046869-015-1724-1968-208-352.jpg,Kelp Fragment
271,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547160117-156153-000-2212-1312-136-136.jpg,BadImageSegmentation
272,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573108538-010966-002-148-264-312-472.jpg,Ceratium furca pair
273,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554481466-029714-000-540-2476-104-128.jpg,Ciliates
274,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1472320641-341595-000-2908-184-88-232.jpg,Ceratium furca single
275,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1430191956-156344-000-1296-1740-176-88.jpg,Sand
276,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1559583835-057961-004-136-32-96-136.jpg,Akashiwo
277,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558415133-077290-002-244-1060-120-128.jpg,Lingulodinium
278,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554408697-018859-001-364-1256-104-144.jpg,Ciliates
279,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559581364-038398-005-1524-564-80-48.jpg,Prorocentrum gracile
280,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554430723-192270-002-436-948-80-136.jpg,Ciliates
281,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Gyrodinium/SPCP2-1491845230-076158-001-1052-2212-176-88.jpg,Gyrodinium
282,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1524326261-121248-004-2048-1088-152-136.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium pair
283,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1522465281-170006-002-728-2460-224-192.jpg,Polykrikos
284,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1474555471-010539-001-660-776-200-216.jpg,Sand
285,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547181152-028520-000-1860-2600-144-96.jpg,BadImageSegmentation
286,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522435016-514746-002-220-1916-480-344.jpg,Nauplii
287,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045380-001-1856-2152-264-40.jpg,Kelp Fragment
288,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456471479-003323-001-4-364-160-120.jpg,Sand
289,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547160522-159309-000-296-940-88-112.jpg,BadImageSegmentation
290,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456473906-022739-000-1108-872-272-264.jpg,Sand
291,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522410374-330673-004-1732-1268-144-144.jpg,Lingulodinium
292,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1427633694-048768-001-1132-1224-144-328.jpg,Ceratium furca single
